population,mutation_rate,mutation_strength,crossover_rate,generations,best_fitness,average_fitness,solution
50,0.05,0.1,0.5,100,0.04184077078554793,0.054325099354344035,[0.00987799 0.01064885]
50,0.05,0.1,0.9,100,1.9981050125117576,2.079868913500149,[-0.9893841  -0.99815617]
50,0.05,0.5,0.5,100,1.7766923487856587,2.20941859189782,[0.99152272 0.06308828]
50,0.05,0.5,0.9,100,3.9927105922692707,4.523410137655984,[ 0.00683184 -1.98563438]
50,0.1,0.1,0.5,100,0.9977703841869197,1.6072229682311998,[-0.9964606  -0.00345196]
50,0.1,0.1,0.9,100,2.0019307754172466,2.4048432474284853,[-0.98717514 -0.99516013]
50,0.1,0.5,0.5,100,1.062952960071982,3.4206179458230848,[-1.00366383  0.01634598]
50,0.1,0.5,0.9,100,1.9950944229169707,3.667886908788988,[-0.99378295 -0.98998548]
100,0.05,0.1,0.5,100,3.062075943915943e-07,0.5011035266526013,[ 3.84332723e-06 -3.90982795e-05]
100,0.05,0.1,0.9,100,1.9963514866902532,2.3811484588036986,[0.98926133 0.9949516 ]
100,0.05,0.5,0.5,100,0.00029187006009223637,2.366150629684881,[-0.00115781  0.00036148]
100,0.05,0.5,0.9,100,0.005578849821088028,1.6898474362046432,[0.00039607 0.00528829]
100,0.1,0.1,0.5,100,0.9971733651988437,1.4827863509368213,[ 6.67724137e-04 -9.91683968e-01]
100,0.1,0.1,0.9,100,1.0227967235744089,1.4904641651643362,[ 0.0104969  -1.00045211]
100,0.1,0.5,0.5,100,0.022790300154611032,1.901672805750001,[-0.00579902 -0.00901508]
100,0.1,0.5,0.9,100,4.610714938557692e-05,2.1831228967037277,[-0.00042548 -0.00022665]
