Mutation Rate,Mutation Strength,Generation,Avg Best Fitness,Avg Mean Fitness
0.01,0.1,0,3.391378035003549,36.13991667752375
0.01,0.1,1,3.1936067780432302,32.34144895359642
0.01,0.1,2,1.850312989759172,29.117626181509088
0.01,0.1,3,1.949931050820582,26.248749813260595
0.01,0.1,4,1.6992315367753743,24.510327273625265
0.01,0.1,5,1.2008635104151497,22.64847649543244
0.01,0.1,6,1.2425521029881843,21.562941959704922
0.01,0.1,7,0.8886075528558557,20.572508768095645
0.01,0.1,8,0.6234854858937201,20.033273513298518
0.01,0.1,9,0.6304888381490745,19.187017662538427
0.01,0.1,10,0.39073921150868324,18.826953095043056
0.01,0.1,11,0.2962004654601621,17.80412506589599
0.01,0.1,12,0.2159819479546215,16.789287053915242
0.01,0.1,13,0.1461482812220325,15.112424745606017
0.01,0.1,14,0.10423908201626908,13.82983954351288
0.01,0.1,15,0.061214156088399106,12.492160981054113
0.01,0.1,16,0.04656933839091941,11.34634865071138
0.01,0.1,17,0.03287786832679025,9.682157108760777
0.01,0.1,18,0.042623689394848084,8.118923159840072
0.01,0.1,19,0.20674508855941695,6.2739348452524535
0.01,0.1,20,0.2064904127297325,5.103874192431933
0.01,0.1,21,0.21009781876480388,3.434626805617299
0.01,0.1,22,0.20177531618181596,2.3601925970579116
0.01,0.1,23,0.20096806433643763,1.5932943523110752
0.01,0.1,24,0.20063113579531516,1.1075388680293448
0.01,0.1,25,0.20024148471970166,0.7371978792092128
0.01,0.1,26,0.1998838840106231,0.5988414713324252
0.01,0.1,27,0.19925990447437947,0.4568633832898132
0.01,0.1,28,0.1990969398889483,0.38777737152781383
0.01,0.1,29,0.19917329462723324,0.35502513112868106
0.01,0.1,30,0.19906546368589845,0.2856042528619608
0.01,0.1,31,0.19909341553922283,0.27700582847313354
0.01,0.1,32,0.19908838693216424,0.26068921762029595
0.01,0.1,33,0.19909606306850414,0.26620104057468186
0.01,0.1,34,0.19909618049421846,0.22926338088303164
0.01,0.1,35,0.19911241309358588,0.25224907788818873
0.01,0.1,36,0.19938821047314334,0.24540334241178496
0.01,0.1,37,0.19937431813934375,0.27236560007441996
0.01,0.1,38,0.19937260514377578,0.2726250190568093
0.01,0.1,39,0.1994976949133907,0.25874602581719114
0.01,0.1,40,0.19949480422547552,0.2594257173918626
0.01,0.1,41,0.199494895999241,0.24563959159373
0.01,0.1,42,0.19964530989566925,0.239511647702027
0.01,0.1,43,0.1996453102668969,0.22983860930352246
0.01,0.1,44,0.19964522790800032,0.22511827668112167
0.01,0.1,45,0.19965021813206646,0.2474631178846142
0.01,0.1,46,0.19965019536060247,0.23111141158247675
0.01,0.1,47,0.1996635367932104,0.22687250659831246
0.01,0.1,48,0.19966397404975672,0.23239122162631273
0.01,0.1,49,0.19966427424613437,0.21851417857379302
0.01,0.1,50,0.19966139226473914,0.20830528456379108
0.01,0.1,51,0.1996613868592103,0.23021073728245217
0.01,0.1,52,0.19967008378149237,0.24733459594383933
0.01,0.1,53,0.1996700765821693,0.2292817279852118
0.01,0.1,54,0.19967008942710046,0.22554514701157116
0.01,0.1,55,0.1996700884390293,0.22973221561782883
0.01,0.1,56,0.1996700866231528,0.24676243464056338
0.01,0.1,57,0.1996700855967653,0.243198120997772
0.01,0.1,58,0.1996700851576602,0.2307156558794053
0.01,0.1,59,0.19968078545622311,0.2295459138476097
0.01,0.1,60,0.19968095635973918,0.23672646638860853
0.01,0.1,61,0.1996857265876983,0.24168798458619928
0.01,0.1,62,0.19969474270607285,0.24061198797598485
0.01,0.1,63,0.19969474267598955,0.2355717194836556
0.01,0.1,64,0.19970152364690072,0.24692196965386848
0.01,0.1,65,0.19970154251287936,0.23151390641140304
0.01,0.1,66,0.19970154523153347,0.25541787557044404
0.01,0.1,67,0.1997017588127868,0.23393022445329598
0.01,0.1,68,0.19970175916864968,0.22086909595259147
